k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,297.33859999999999,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,504.82049999999998,1.6977967206410469,0.54665811943931786,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13042165511375958,0.00014786379035908181,0.010118935263715517,0.00010239285087126543,0.010110129995945008,0.38860073047293614,0.38868019058451453,451.43810000000002,1.5182626809973547,0.58999798688537042,13.433486938476562,61.861328125,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,293.66570000000002,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,479.64710000000002,1.6333099166841751,1.0311512433320251,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.0011823232070120519,-0.00041005679579818126,0.012414985864969389,0.00015413187402738975,0.012409632620940475,0.51224046280256552,0.51072916484195163,480.37270000000001,1.6357807534213222,0.83791309017606752,13.434001922607422,62.16796875,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,290.98779999999999,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,533.47559999999999,1.8333263456406077,1.3640859070397964,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,-0.00078367957779396915,-0.00063360466683065695,0.013709240024462423,0.00018794326204832243,0.013710493799949866,0.56936575583675775,0.57043425566090422,580.35919999999999,1.9944451279400717,1.1355687577445381,13.443538665771484,62.541015625,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,355.05790000000002,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,539.37220000000002,1.5191105450688465,1.1657183918435829,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,0.00074504988119323125,0.0007450277181530907,0.01490623594905597,0.00022219587016892854,0.014910297118462161,0.71254602171954295,0.71240023483125681,509.46429999999998,1.4348766778601461,1.0224156684674013,13.435346603393555,61.734375,0
