k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,270.92259999999999,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,492.63990000000001,1.8183787546701531,0.58548323151494397,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,0.1302737913234005,0.13010849314634987,-0.00016529817705063232,0.010308007620626879,0.00010625502110690179,0.010299262850133434,0.40325841567271709,0.40335849833904425,452.23259999999999,1.6692317289144576,0.67313174239267448,13.442953109741211,62.73046875,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,276.7414,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,479.94479999999999,1.7342717786352169,1.0948911058140232,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00077226641121387065,-0.00045811879318535413,0.00031414761802851652,0.013396376434901641,0.000179462901585588,0.013386974147724405,0.59642536849812733,0.59434369330779646,481.26740000000001,1.7390509696055596,1.0372141153840215,13.432201385498047,62.90625,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,282.76409999999998,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,527.76130000000001,1.8664367223420513,1.3887216727029117,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00015007491096331223,-0.00010855947149788333,4.1515439465428903e-05,0.014300215519186511,0.00020449616389518275,0.014286303960674679,0.61951203598861604,0.61935432778797628,585.75469999999996,2.0715313577642989,1.2833386090628229,13.445844650268555,61.94921875,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,324.8381,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,670.84540000000004,2.0651684639209504,1.5847463296615509,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,2.2163040140538457e-08,-0.00049681365134287593,-0.00049683581438301648,0.015726935528510944,0.00024733650111793981,0.015719423266794739,0.79316793675611785,0.79181673188227808,630.64390000000003,1.9414098900344512,1.5398640768765472,13.436468124389648,62.380859375,0
