k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,297.09910000000002,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,495.22019999999998,1.6668519022777246,0.53669447891202438,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,0.1302737913234005,0.13007411338760716,-0.00019967793579334092,0.010408701785045478,0.00010834107285000891,0.010400449051369925,0.41117538667487186,0.41132310844006997,492.00290000000001,1.65602285567341,0.68091583802393985,13.438043594360352,61.494140625,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,291.74209999999999,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,480.9853,1.648666064993705,1.0408459811527009,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,-0.00077226641121387065,-0.00067260170350577761,9.9664707708093042e-05,0.012912616968949466,0.00016673567698680168,0.012900385824526699,0.55412782647566428,0.55192263837513067,519.06799999999998,1.7792015619274695,0.98590509437297569,13.434087753295898,61.923828125,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,276.01350000000002,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,536.52880000000005,1.9438498479241051,1.4463208851276277,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,-0.00015007491096331223,-0.00026012173390329934,-0.00011004682293998711,0.015279710089334649,0.00023346954041411508,0.015265177873881229,0.70728559190680285,0.70713631785420061,647.95339999999999,2.3475424209323092,1.6603829307154372,13.457929611206055,61.890625,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,326.10109999999997,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,550.84169999999995,1.6891746148663711,1.2962202928397086,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,64,1,1,256,2.2163040140538457e-08,-2.3998291150521223e-05,-2.4020454190661762e-05,0.015387728562891043,0.00023678219032521284,0.015372712906053815,0.75932197840580429,0.7572730329881977,596.03219999999999,1.8277528042683697,1.3878528753738151,13.429159164428711,62.12109375,0
