k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,299.26089999999999,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,482.40519999999998,1.6119887362498742,0.5190295872305587,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,0.1302737913234005,0.13074209772738465,0.00046830640398415335,0.010766774319208987,0.00011592342924077816,0.010766444500440005,0.4399518999478893,0.44078168368077181,424.02480000000003,1.4169067860184876,0.62337083255789094,13.434587478637695,62.5,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,274.07389999999998,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,500.39999999999998,1.8257849434039506,1.1526657587862521,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,-0.00077226641121387065,-0.00057694528753320681,0.00019532112368066384,0.013695681186287587,0.00018757168315643177,0.01368369403904233,0.62337401913138835,0.62098272571318036,457.68950000000001,1.6699492363191097,1.0410029671896361,13.439748764038086,62.169921875,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,297.28109999999998,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,479.82549999999998,1.6140464361844733,1.2009307574411812,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,-0.00015007491096331223,-0.00048024944279892901,-0.00033017453183561681,0.015025098451739594,0.00022575358348446753,0.015014049211928053,0.68391044346374197,0.68406138360690139,449.52409999999998,1.5121179920284202,1.0341532864976599,13.436470031738281,62.50390625,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,273.9588,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,483.66660000000002,1.7654720344810972,1.3547685700429735,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,4,1,1,256,2.2163040140538457e-08,-0.00094623246986911462,-0.00094625463290925517,0.015954849766819611,0.00025455723108178384,0.015967324347558359,0.81632364350141651,0.81698814186187019,447.96559999999999,1.6351568192005512,1.3348171723459812,13.445026397705078,62.1640625,0
