k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,305.24270000000001,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1039.1936000000001,3.4044830556144339,1.1172777843783761,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2354.7676999999999,7.7144111882118711,2.9335730267686291,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,0.1302737913234005,0.13043593771893519,0.00016214639553469024,0.0095957806671893419,9.2079006612804716e-05,0.0095877763979245537,0.34945769090798651,0.34955435845218241,1323.2543000000001,4.3350890946777758,1.5149302249064891,13.446321487426758,61.447265625,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,316.13600000000002,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1063.0422000000001,3.3626103955259761,2.0635895265477435,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2313.7437,7.3188238606169493,3.6048556668994487,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00077226641121387065,-0.0014485089192571531,-0.00067624250804328243,0.012708581367007974,0.00016150804036186228,0.012714161352610522,0.53675434664859911,0.5361030112292442,1300.6486,4.1142059113799121,2.2083179059405289,13.437313079833984,62.720703125,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,290.10820000000001,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1009.0981,3.4783508359984308,2.5404844593922475,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2297.9231,7.9209174370114317,4.6555281065281262,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,-0.00015007491096331223,-0.00026870338198430808,-0.00011862847102099585,0.013665555035483027,0.00018674739442781554,0.013652718635393114,0.56574292805240467,0.56563683636428874,1330.7048,4.5869258435301035,2.5950208574779672,13.443737030029297,62.392578125,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,298.08800000000002,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,984.78219999999999,3.3036626767934298,2.9250181736250056,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2373.6320999999998,7.9628569415742989,6.128874826962095,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,2,1,256,2.2163040140538457e-08,2.1912227542941916e-05,2.1890064502801377e-05,0.015123838758531558,0.00022873049879406135,0.015109078023278865,0.73350151304669065,0.73152199072058277,1330.4912999999999,4.4634178497624859,3.2739237461603903,13.430130004882812,61.916015625,0
