k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,342.11340000000001,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1022.8909,2.9899176705735582,0.9812263817683422,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2348.3755000000001,6.8643189655827568,2.6103069272922022,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,0.1302737913234005,0.13063021278960824,0.00035642146620773474,0.0091632349917673793,8.3964875514350116e-05,0.0091612181438078949,0.31866298946953386,0.31914303920702841,1266.1772000000001,3.7010453259065561,1.1793861677156283,13.438224792480469,61.849609375,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,310.82389999999998,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1013.4452,3.2605124638098939,2.0009333761796193,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2281.4459999999999,7.3399954121932067,3.6152836248787916,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00077226641121387065,-0.0010429128048274382,-0.00027064639361356756,0.013019950628506027,0.00016951911436873451,0.013010045035235623,0.56337827685590081,0.56134571146620904,1264.5533,4.0683914589579508,2.2920433697229941,13.451362609863281,62.21484375,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,288.56119999999999,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1049.6386,3.6374904179771916,2.6567152980722026,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2364.5005000000001,8.1941040583418712,4.8160938495806347,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,-0.00015007491096331223,0.0010982341211006655,0.0012483090320639777,0.014027429986162436,0.00019676879201668905,0.014069212963393299,0.59610230646556961,0.600674245411704,1296.2932000000001,4.4922643792720578,2.6778491577371941,13.438745498657227,62.3046875,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,288.661,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,985.29899999999998,3.413342987102518,3.0221276343446148,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2416.6889000000001,8.3720658488677024,6.4438359256332172,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,4,1,256,2.2163040140538457e-08,0.00024711859157815403,0.00024709642853801349,0.014592967743645074,0.00021295470756706563,0.014580803717519995,0.68291111607069055,0.68126234601769797,1288.4172000000001,4.4634266492529306,3.0481236745409817,13.429683685302734,62.255859375,0
