k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,313.6583,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1050.28,3.3484846407699078,1.0989003144823184,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2377.8272999999999,7.5809481209328746,2.8828207859705568,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,0.1302737913234005,0.13020168012105574,-7.2111202344765646e-05,0.0098574514285175319,9.7169348665582345e-05,0.0098480843216827395,0.36877652638560682,0.36879280911160744,1409.8094000000001,4.4947300932256535,1.6575509508206114,13.43653678894043,61.658203125,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,316.5616,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1022.2171,3.2291253898135466,1.9816715439869812,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2441.1462000000001,7.7114413118963263,3.7982377281598731,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00077226641121387065,-0.0010792820057389919,-0.0003070155945251213,0.013259212551856995,0.00017580671749532211,0.013249815227975661,0.58427443967625126,0.58222714991681312,1427.9634000000001,4.510854759389642,2.6355771370033345,13.446010589599609,61.6171875,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,293.12900000000002,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1066.4283,3.6380852798597205,2.6571497675778111,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2401.0569,8.1911271146832956,4.8143441476068096,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,-0.00015007491096331223,0.00017020003385961202,0.00032027494482292427,0.014643800194260681,0.00021444088412942913,0.014632997994870882,0.64963912376525035,0.64977953739128769,1334.1237000000001,4.5513193849806743,2.9567151372346436,13.449756622314453,62.662109375,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,296.3098,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,997.67639999999994,3.3670043987745255,2.9811000760676718,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2337.3344999999999,7.8881444353173604,6.0713698884435257,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,4,1,256,2.2163040140538457e-08,0.00092827015443490055,0.00092824799139476001,0.014506641586005257,0.00021044265010481712,0.014522164908764795,0.67485535630479032,0.67579377459508994,1452.5211999999999,4.9020356397257192,3.3081650082658811,13.435049057006836,62.78125,0
