k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,306.60640000000001,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1073.7215000000001,3.501953970954292,1.1492656329161024,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2377.9845,7.7558214701323909,2.9493201892038585,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,0.1302737913234005,0.12997851495887316,-0.00029527636452733597,0.0092884336443254997,8.6274999565037872e-05,0.0092840552474638439,0.32743035834286488,0.32775879918830475,1179.3666000000001,3.8465165763010818,1.2594663009500331,13.447654724121094,62.173828125,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,315.62119999999999,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,996.37040000000002,3.1568551161962506,1.9373202328996721,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2386.2620000000002,7.5605250851336994,3.7239045804256032,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00077226641121387065,-0.00034479404237592844,0.00042747236883794221,0.012595545270379966,0.00015864776065819115,0.012590497781135405,0.52724851919792581,0.52572497730925827,1256.8487,3.9821428345117504,2.099578912730951,13.442056655883789,61.5546875,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,289.60919999999999,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,986.78549999999996,3.4073002515113471,2.4885912162345716,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2337.2602000000002,8.0703934819750209,4.7433828195856096,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,-0.00015007491096331223,-0.0001274787957894545,2.2596115173857727e-05,0.014318602709031182,0.00020502238353907514,0.014304630711089551,0.62110619500243536,0.62094438672814278,1282.0979,4.4269929960788543,2.749632775096968,13.435531616210938,62.083984375,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,283.70499999999998,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,983.64790000000005,3.4671503850830971,3.0697679754951319,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2292.9602,8.0821987627993863,6.220730186072144,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,2,1,256,2.2163040140538457e-08,-0.00097031271616197649,-0.00097033487920211703,0.013885031551987451,0.00019279410119968704,0.013905362274985062,0.61825933000640521,0.61960665594789288,1201.2548999999999,4.2341689430922962,2.6178144538901722,13.437114715576172,61.75390625,0
