k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,295.40269999999998,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1038.0878,3.5141445897413939,1.1532663306214979,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2490.9703,8.4324561014506649,3.2066252582473607,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,0.1302737913234005,0.12957938206774441,-0.00069440925565608658,0.0099602979027987315,9.9207534312496822e-05,0.0099747668549888223,0.37651183626799523,0.37834189473186991,1154.0046,3.9065472319650429,1.4708612717748124,13.43528938293457,61.734375,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,313.78530000000001,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1053.2370000000001,3.3565530316429739,2.0598722024461815,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2379.2330999999999,7.5823599767101895,3.734659263710058,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00077226641121387065,-0.00072297846471718941,4.9287946496681233e-05,0.012635070841876133,0.00015964501517922846,0.012622822101678621,0.53056278576745652,0.52842789143430358,1209.8828000000001,3.8557663472444377,2.0457261344624191,13.443790435791016,62.724609375,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,288.44450000000001,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,986.37,3.4196179854356732,2.4975877243745264,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2349.8060999999998,8.1464756651626207,4.7881002080765986,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00015007491096331223,-0.00018011518448732877,-3.0040273524016537e-05,0.013482852360232778,0.00018178730776783459,0.013469712574898691,0.5507165660567841,0.55057446007336197,1159.1158,4.0185054663895485,2.2130575311304677,13.436328887939453,62.37109375,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,288.5487,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,982.98320000000001,3.4066457412561553,3.0161979836113697,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2287.1286,7.9263174639151037,6.1007510158150486,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,2.2163040140538457e-08,-0.00085780172175755817,-0.00085782388479769872,0.015707758635203808,0.00024673368134181978,0.01571584046234176,0.79123479176579192,0.79145582790178903,1151.8286000000001,3.9917996511507416,3.1584507657490182,13.433757781982422,61.857421875,0
