k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,316.46629999999999,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1059.0547999999999,3.3465010334433711,1.0982493374139453,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2365.4944999999998,7.4747121573450315,2.8424222448958609,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,0.1302737913234005,0.12977866617097117,-0.00049512515242933208,0.0094448079009338635,8.9204396285542733e-05,0.0094485616823734471,0.33854798712013601,0.33947698203444837,1272.7436,4.0217350157030944,1.3615502942968514,13.440128326416016,61.77734375,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,343.96879999999999,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1043.7333000000001,3.0343836417721612,1.8621611088278873,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2331.9657999999999,6.779585241452132,3.3392559709472818,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00077226641121387065,-0.0021521533466155613,-0.0013798869354016907,0.012810858557726571,0.00016411809698607612,0.012872514975030799,0.54542858500172919,0.549540393959701,1395.4893,4.0570229044029578,2.2128162620681109,13.430574417114258,62.2734375,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,291.31889999999999,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,995.11720000000003,3.4159033279337527,2.4948746485231985,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2304.0898000000002,7.9091668957970125,4.6486217127516891,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,-0.00015007491096331223,-0.00040303699359835388,-0.00025296208263504163,0.014370633467968108,0.00020651510627068509,0.014358821200537358,0.62562833214677893,0.62565796766622017,1444.2935,4.9577747959366869,3.1017243767412066,13.440114974975586,62.048828125,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,292.14109999999999,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,1050.3916999999999,3.5954944374482056,3.1834020605612854,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2297.7152000000001,7.8650871103038913,6.053623059649663,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,2,1,256,2.2163040140538457e-08,0.00070718465200210142,0.00070716248896196088,0.015079050539561958,0.00022737776517466377,0.01508090669564837,0.72916351631337961,0.72879664459788585,1414.5844999999999,4.8421276568069329,3.5307028286756088,13.43891716003418,62.625,0
