k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,315.71949999999998,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1102.4064000000001,3.4917273085761256,1.1459094632724849,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2522.0608000000002,7.9882959399086859,3.0377236742281193,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13031607391883093,4.228259543043178e-05,0.010067514630721404,0.00010135485083978951,0.010057767146072694,0.38466131900982908,0.38466447616204985,1186.5308,3.7581802834478073,1.4456265849077672,13.440038681030273,61.57421875,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,322.04169999999999,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1041.9347,3.2354030549459902,1.9855240640516667,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2308.4836,7.1682754127803952,3.5307036671161436,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.00016778730748428483,0.00060447910372958579,0.013226025199988842,0.00017492774259073989,0.013226922613757826,0.58135326250406538,0.58021698043968239,1257.1383000000001,3.9036506762944057,2.2694000563399541,13.451141357421875,61.962890625,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,290.67110000000002,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,985.28899999999999,3.389704033183897,2.4757394593783291,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2391.0679,8.2260255663531723,4.8348557517127011,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,-0.00022988716936553526,-7.9812258402223028e-05,0.015081655300541745,0.00022745632660435894,0.015067131311668151,0.68906882803622815,0.688906925738342,1248.8979999999999,4.2966018981591212,2.960654434502739,13.437471389770508,62.126953125,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,314.40699999999998,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,985.40710000000001,3.1341767199839698,2.7749576037840575,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2282.9818,7.2612308250134383,5.5888452025093835,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,0.001029184606267552,0.0010291624432274115,0.015395249444884195,0.00023701370547020713,0.015414602278724562,0.76006440982637069,0.76140566878018778,1265.2673,4.0242974870152386,3.0587252944339838,13.429592132568359,62.51953125,0
