k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,308.91460000000001,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1020.6528,3.3039966385531794,1.0843003133261497,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2357.5072,7.6315823208096996,2.9020755442880342,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,0.1302737913234005,0.1306131658600406,0.00033937453664009687,0.01021699439138413,0.00010438697439357478,0.010212652381253946,0.39616881604559934,0.39660302895280375,1357.1550999999999,4.393301902855999,1.7404892133853396,13.434606552124023,61.9375,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,345.99990000000003,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1038.0877,3.0002543353336226,1.8412164048536732,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2439.7586999999999,7.0513277604993521,3.4731015967446388,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00077226641121387065,0.00010111687502311448,0.00087338328623698511,0.013462140290299997,0.00018122922119571846,0.013477316358895361,0.6022955389626069,0.60239263720785563,1459.5354,4.2183116237894867,2.5406702729625184,13.445320129394531,62.26953125,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,293.51839999999999,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,992.25909999999999,3.3805686457816617,2.4690672429113416,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2402.4160999999999,8.1848909642461933,4.8106788431938634,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,-0.00015007491096331223,4.5342517630630952e-05,0.00019541742859394319,0.015090903229935129,0.00022773536029526651,0.015077425265644259,0.68991414819613184,0.68984857794063636,1595.4970000000001,5.4357648447252371,3.7502110726430913,13.440464019775391,62.2734375,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,315.77670000000001,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,1032.0740000000001,3.2683665387598264,2.8937674512276224,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2466.2993000000001,7.8102637085003428,6.0114264247348874,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,2,1,256,2.2163040140538457e-08,0.0016360672740750658,0.0016360451110349252,0.014728338790837989,0.00021692396353770304,0.014804625207237071,0.69563987448061959,0.70233820454681428,1605.0563,5.0828838859865213,3.5358567084472274,13.436651229858398,60.9453125,0
