k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,287.86369999999999,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1051.9447,3.6543152193208108,1.1992673028375713,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2338.3600999999999,8.1231502964771174,3.0890049831082966,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,0.1302737913234005,0.1297165546641057,-0.00055723665929480193,0.0098795009116601495,9.7604538263493736e-05,0.0098855660988210314,0.37042815532457651,0.37160539978293772,1222.1174000000001,4.2454724232336352,1.5726425182197954,13.430505752563477,61.923828125,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,322.39879999999999,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1034.3105,3.2081710601900504,1.9688121490346524,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2443.4603999999999,7.5789996736960559,3.7330041607053004,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00077226641121387065,-0.0001954512755056091,0.00057681513570826152,0.014020780676030029,0.00019658229076533707,0.014018953480180611,0.65331979018519237,0.65178445518834749,1258.5559000000001,3.9037238972353498,2.5503800774827199,13.440071105957031,61.908203125,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,292.69639999999998,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1064.5012999999999,3.6368786906842718,2.6562685105702162,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2343.0843,8.0051695203630793,4.7050473630026817,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,-0.00015007491096331223,-0.00021365664868815406,-6.3581737724841827e-05,0.014616995427984966,0.0002136565553417334,0.014602852461743704,0.6472630345766095,0.64710506508625776,1372.1319000000001,4.6879015252664544,3.0343053670402815,13.444309234619141,61.806640625,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,290.2679,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,992.67939999999999,3.4198731585545628,3.0279093596727766,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2352.4139,8.104285386017537,6.2377298822926752,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,1,1,256,2.2163040140538457e-08,-0.0003689008534048209,-0.00036892301644496145,0.01559373777338577,0.0002431646577451182,0.015582869792340002,0.77978951349253034,0.77811957701040502,1354.7833000000001,4.6673548814732877,3.6395543923210409,13.445276260375977,62.572265625,0
