k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,372.78680000000003,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1046.0266999999999,2.8059649644247053,0.92085707794188987,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2416.8553999999999,6.4832107789224294,2.4653822312407607,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,0.1302737913234005,0.13070834485007113,0.00043455352667062797,0.0094715032242624047,8.9709373327213129e-05,0.0094722223619895744,0.34046447294502918,0.34117931798642498,1325.9428,3.5568394589078798,1.210977471727154,13.442150115966797,61.294921875,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,346.37830000000002,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1041.3789999999999,3.0064787545871083,1.8450362486266612,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2412.7575999999999,6.9656719257528534,3.4309121784488297,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00077226641121387065,-0.0018915920220423045,-0.0011193256108284338,0.012945285090484576,0.00016758040607392225,0.012980985725913326,0.55693519141078818,0.55884086217798168,1319.6384,3.8098183402366717,2.1218219065600419,13.433349609375,61.912109375,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,326.88290000000001,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1006.8628,3.080194161273043,2.2496826132774932,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2387.0437999999999,7.3024431684863291,4.2920191616136076,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,-0.00015007491096331223,-0.00010371593213566513,4.6358978827647102e-05,0.014137712470830236,0.00019987491390786879,0.014123975445021145,0.60551216462711377,0.60535943013503068,1359.2161000000001,4.1581131958875792,2.5177881220064546,13.426277160644531,61.951171875,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,288.62220000000002,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,983.73119999999994,3.408369834337067,3.0177244722659502,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2332.0814,8.0800485894709411,6.2190752344281535,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,8,8,1,256,2.2163040140538457e-08,6.3968787859961049e-05,6.3946624819820517e-05,0.014682456044838896,0.00021557451550862624,0.014668250090036278,0.69131241410115829,0.68945840506393752,1364.6022,4.7279876599928903,3.2685165630701718,13.421531677246094,61.49609375,0
