k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,287.13290000000001,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1070.9898000000001,3.729944565739419,1.2240872203464035,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2413.8746999999998,8.4068203260580727,3.1968766958001158,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,0.1302737913234005,0.12966683589668171,-0.00060695542671879155,0.010332907224438186,0.00010676897170884684,0.010340639895625486,0.40520895789947814,0.40660597509214791,1320.3535999999999,4.5984058253164299,1.8633152324753601,13.432506561279297,61.87890625,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,292.55669999999998,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1021.6183,3.4920352191558082,2.1430158290635406,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2424.9605000000001,8.2888564849138664,4.0826411238757716,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00077226641121387065,-0.00076354466571964012,8.7217454942305293e-06,0.014341498087247545,0.00020567856738652502,0.014327488527423177,0.68355027285219394,0.68078965541707825,1757.5482,6.0075472549423754,4.1064605652883088,13.446834564208984,61.74609375,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,401.79199999999997,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1072.6633999999999,2.6696982518317935,1.9498685554812685,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2464.3422999999998,6.1333782155941385,3.6048999245015896,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,-0.00015007491096331223,0.00090062680514303641,0.0010507017161063487,0.014950157573365395,0.00022350721146845471,0.014972462991848878,0.67710515932187776,0.68027717728461834,1470.3747000000001,3.6595420018317939,2.4778947701954204,13.445211410522461,61.65625,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,305.43610000000001,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,1001.3167,3.2783181162933914,2.9025784431446811,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2870.3719999999998,9.3976186835806246,7.2331864060587714,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,32,4,1,256,2.2163040140538457e-08,-0.00078872976877499522,-0.00078875193181513576,0.015160337544309855,0.00022983583445741098,0.015166049780782672,0.73704614476727903,0.73704908739229402,1679.0904,5.49735411105629,4.0518036539745905,13.429309844970703,61.84375,0
