k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,314.721,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1048.8833999999999,3.3327404272355512,1.0937334037569333,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2417.0666000000001,7.6800296135307144,2.920498683485425,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,0.1302737913234005,0.12919119805243892,-0.0010825932709615793,0.010999620806045142,0.00012099165787678119,0.011042072008247444,0.45918681071945117,0.46363912482012043,1758.8168000000001,5.5884952068657636,2.5661632907616294,13.425823211669922,61.521484375,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,436.03199999999998,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1072.1017999999999,2.4587686224864229,1.5089137844568976,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2428.9441999999999,5.5705640870394832,2.743757726572488,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00077226641121387065,-0.0010941968638447386,-0.0003219304526308679,0.014538024569582454,0.00021135415838578311,0.014527387807569431,0.7024124801567091,0.69991913947642481,1704.1797999999999,3.9083824123000146,2.7452965836245147,13.457717895507812,62.375,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,328.12619999999998,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1010.7921,3.0804979913216317,2.2499045217488147,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2522.8377,7.6886201101893121,4.5189950921782414,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,-0.00015007491096331223,-0.00015212935236325154,-2.0544413999393088e-06,0.015748013674014502,0.0002479999346769477,0.015732627371970051,0.751304775259791,0.75110718673841725,1741.1597999999999,5.3063723652667782,3.9867028973315222,13.450870513916016,61.61328125,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,296.05399999999997,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,1083.0635,3.6583309126037822,3.2390366243100854,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2507.3371000000002,8.469188391306993,6.5185894858006597,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,8,1,256,2.2163040140538457e-08,-0.00052759408247042279,-0.00052761624551056333,0.015592011255704842,0.0002431108149980265,0.015585710381307936,0.77961684855861646,0.77840328846717699,1761.8665000000001,5.9511660034993623,4.6396292848973486,13.433994293212891,61.859375,0
