k,method,qmc_backend,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,344.79840000000002,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,0.1302737913234005,0.12933453247023322,-0.00093925885316728519,0.0092990376142615943,8.6472100551451966e-05,0.0093373131533281764,0.32817839481851446,0.33152995611950248,1002.0428000000001,2.9061700982371148,0.9537422379090208,13.445667266845703,62.083984375,0
1,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,0.1302737913234005,0.13013992116364789,-0.00013387015975260819,0.010009907661791252,0.00010019825139758723,0.010001023592987796,0.38027179977796904,0.38033634711227937,2391.8377,6.9369164706100719,2.6379137111883293,13.437986373901367,62.4140625,0
1,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,0.1302737913234005,0.13033977831962343,6.5986996222927585e-05,0.010447960915995775,0.00010915988730217529,0.010437961423619017,0.41428294634848323,0.4142955823087085,1477.2145,4.2842846718546257,1.774906076851579,13.450014114379883,62.197265625,0
4,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,330.94110000000001,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00077226641121387065,-0.0016491199443126711,-0.00087685353309880048,0.013588848935392148,0.00018465681538890833,0.013603860836720567,0.61368677420773843,0.6137580063554785,1060.4059,3.2042133781509761,1.9663833719107526,13.432424545288086,61.40625,0
4,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00077226641121387065,-0.00092409574498709816,-0.00015182933377322751,0.01217397993544099,0.00014820578746851983,0.012163033140893113,0.4925457608424495,0.49063281237060452,2484.4488000000001,7.5072234908266156,3.6976511061035051,13.439498901367188,61.552734375,0
4,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00077226641121387065,0.00055731684668682306,0.0013295832579006937,0.014391886459269643,0.00020712639585650889,0.014439170466279969,0.68836197276957423,0.69144445240750774,1632.1359,4.9318017617032153,3.3948647899944864,13.461360931396484,61.71875,0
8,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,296.07929999999999,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00015007491096331223,0.00059948803197983937,0.00074956294294315157,0.015527062026813022,0.00024108965518449891,0.015529991035320994,0.73037039078981325,0.73188326102646961,1011.6312,3.4167576051415955,2.4954985873013333,13.445140838623047,62.099609375,0
8,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00015007491096331223,-0.00018056666243003189,-3.0491751466719665e-05,0.013928823711950726,0.0001940121299986008,0.01391524810429569,0.58775112145148933,0.58759935790889972,2460.9573,8.3118181514209208,4.8852804397984908,13.444988250732422,62.46875,0
8,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,-0.00015007491096331223,0.00035608570299248564,0.00050616061395579784,0.016362898644265624,0.00026774445204250981,0.016354745862493077,0.81111991271646044,0.81168403585863502,1702.2501999999999,5.7493050003833437,4.6633757700912462,13.442493438720703,61.71484375,0
16,mc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,347.48079999999999,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,2.2163040140538457e-08,3.4128402553073506e-05,3.4106239512932967e-05,0.016616056774056896,0.00027609334271868209,0.016599857262767605,0.8853864512777857,0.88299890663381331,1050.2140999999999,3.0223658400694369,2.6759617656022825,13.427915573120117,61.91796875,0
16,full-sort-array-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,2.2163040140538457e-08,-0.00073076358303954812,-0.00073078574607968866,0.015492355376342226,0.00024001307510687988,0.015494461829190303,0.76968290048802313,0.76931544460219303,2417.2919999999999,6.9566203370085482,5.3543917185827086,13.443265914916992,62.40234375,0
16,bucketed-rqmc,openqmc-sobol,1024,512,0.0001,0.65000000000000002,0.37,64,4,1,256,2.2163040140538457e-08,0.0018481211450389206,0.0018480989819987801,0.015240747380094986,0.00023228038070387215,0.015337606655947819,0.74488540704295081,0.75381825426253024,1620.5657000000001,4.6637560981786628,3.4739638595408571,13.442230224609375,62.29296875,0
