k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,301.52640000000002,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,490.58569999999997,1.6270074527470892,0.52386532711445954,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,0.1302737913234005,0.13042165511375958,0.00014786379035908181,0.010118935263715517,0.00010239285087126543,0.010110129995945008,0.38860073047293614,0.38868019058451453,434.0684,1.4395701338257612,0.55941800557171317,13.433486938476562,61.861328125,0
1,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,0.1302737913234005,0.12956284577833443,-0.00071094554506606622,0.011399060797021245,0.00012993858705418661,0.011410093966282479,0.49314214240760385,0.49505946647430793,634.14099999999996,2.1031027465588417,1.0371285941413431,13.395355224609375,62.880859375,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,275.87419999999997,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,481.8356,1.7465772442656835,1.102659867917908,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00077226641121387065,-0.0011823232070120519,-0.00041005679579818126,0.012414985864969389,0.00015413187402738975,0.012409632620940475,0.51224046280256552,0.51072916484195163,463.52140000000003,1.6801911885924818,0.86066191204140563,13.434001922607422,62.16796875,0
4,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00077226641121387065,0.0035884449487235391,0.0043607113599374095,0.015492607343725226,0.00024002088230684881,0.016080046488918507,0.7976832086872051,0.85752622244609267,687.63019999999995,2.4925498651196816,1.9882651742215276,13.488376617431641,61.873046875,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,297.63130000000001,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,479.82569999999998,1.6121479830918319,1.1995182139979443,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00015007491096331223,-0.00078367957779396915,-0.00063360466683065695,0.013709240024462423,0.00018794326204832243,0.013710493799949866,0.56936575583675775,0.57043425566090422,494.34629999999999,1.6609351906200724,0.9456796202032669,13.443538665771484,62.541015625,0
8,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,-0.00015007491096331223,-0.00043039894784527278,-0.00028032403688196057,0.016149557241979529,0.0002608081991119734,0.016136213609881857,0.79010684287065569,0.79013749866922256,694.68010000000004,2.3340290486921234,1.8441323228305335,13.484607696533203,61.76171875,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,273.6619,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,481.10050000000001,1.7580105232039973,1.3490428373404404,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,2.2163040140538457e-08,0.00074504988119323125,0.0007450277181530907,0.01490623594905597,0.00022219587016892854,0.014910297118462161,0.71254602171954295,0.71240023483125681,461.2405,1.6854392226320141,1.2009530129365207,13.435346603393555,61.734375,0
16,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,32,2.2163040140538457e-08,0.002177975113422618,0.0021779529503824775,0.015790727885460338,0.00024934708715265475,0.01592493517026488,0.79961555920414906,0.81265610906853269,659.11829999999998,2.4085132055284273,1.9258846336891908,13.451078414916992,60.845703125,0
