k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,293.36200000000002,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,479.97809999999998,1.6361290828396313,0.52680231779890807,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13042165511375958,0.00014786379035908181,0.010118935263715517,0.00010239285087126543,0.010110129995945008,0.38860073047293614,0.38868019058451453,435.9984,1.4862129382810316,0.57754343345433767,13.433486938476562,61.861328125,0
1,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,0.1302737913234005,0.13087782356831484,0.00060403224491434315,0.0099912323030262387,9.9824722933034994e-05,0.0099997303825629432,0.37885418680067312,0.380237992554044,451.4796,1.5389845992323476,0.58305075884093094,13.42213249206543,63.060546875,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,277.11869999999999,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,479.39139999999998,1.729913571332429,1.0921396556250158,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.0011823232070120519,-0.00041005679579818126,0.012414985864969389,0.00015413187402738975,0.012409632620940475,0.51224046280256552,0.51072916484195163,483.83789999999999,1.74595904210001,0.89435086775963291,13.434001922607422,62.16796875,0
4,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00077226641121387065,-0.00056001592295213298,0.00021225048826173766,0.01312573713884173,0.00017228497543796906,0.013114630441422434,0.57257031427900085,0.57040710101351066,515.29920000000004,1.8594890925801835,1.0646882541370095,13.423957824707031,61.919921875,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,328.28179999999998,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,524.63779999999997,1.5981324581502843,1.1890899669496264,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,-0.00078367957779396915,-0.00063360466683065695,0.013709240024462423,0.00018794326204832243,0.013710493799949866,0.56936575583675775,0.57043425566090422,528.79849999999999,1.6108066301573831,0.91713813448641912,13.443538665771484,62.541015625,0
8,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,-0.00015007491096331223,-0.0013402046615460736,-0.0011901297505827614,0.015249393332876577,0.00023254399702078062,0.015280910259203194,0.70448169934921756,0.70859462693328223,539.87260000000003,1.6445401481288335,1.1585484382018145,13.426921844482422,62.400390625,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,317.46550000000002,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,525.31910000000005,1.6547281515629257,1.2697871435622337,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,0.00074504988119323125,0.0007450277181530907,0.01490623594905597,0.00022219587016892854,0.014910297118462161,0.71254602171954295,0.71240023483125681,517.99480000000005,1.6316569831997494,1.1626306921898923,13.435346603393555,61.734375,0
16,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,256,2.2163040140538457e-08,-0.00081611085359753271,-0.00081613301663767325,0.015703641842921702,0.00024660436713076132,0.015709512757468166,0.79082010212024878,0.79081862485811127,530.42039999999997,1.6707969842392321,1.3212998416982731,13.430913925170898,61.08203125,0
