k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,285.46910000000003,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,478.82260000000002,1.6773184908629339,0.54006452054502696,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,0.1302737913234005,0.13042165511375958,0.00014786379035908181,0.010118935263715517,0.00010239285087126543,0.010110129995945008,0.38860073047293614,0.38868019058451453,481.38139999999999,1.6862819828836113,0.65529041033192259,13.433486938476562,61.861328125,0
1,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,0.1302737913234005,0.13051469582305172,0.00024090449965122329,0.010085887663169247,0.00010172512995406961,0.010078912790454156,0.38606660007255705,0.3862836285280758,427.53109999999998,1.4976440532442914,0.57819034775490719,13.435335159301758,62.806640625,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,275.79289999999997,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,479.81319999999999,1.7397590728405266,1.0983553780776856,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00077226641121387065,-0.0011823232070120519,-0.00041005679579818126,0.012414985864969389,0.00015413187402738975,0.012409632620940475,0.51224046280256552,0.51072916484195163,472.49990000000003,1.7132417114436234,0.87759172716254108,13.434001922607422,62.16796875,0
4,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00077226641121387065,-0.00036113689390340461,0.00041112951731046604,0.013181220529297204,0.00017374457464196607,0.013174758337427754,0.5774211329463248,0.57564949076054206,502.97399999999999,1.8237380295141754,1.0530648791993731,13.424787521362305,61.48046875,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,299.51690000000002,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,520.90009999999995,1.7391342525246485,1.2940023089506822,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00015007491096331223,-0.00078367957779396915,-0.00063360466683065695,0.013709240024462423,0.00018794326204832243,0.013710493799949866,0.56936575583675775,0.57043425566090422,576.64189999999996,1.9252399447243209,1.0961656962950805,13.443538665771484,62.541015625,0
8,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,-0.00015007491096331223,-0.00013796204607482873,1.2112864888483499e-05,0.014747480024562146,0.00021748816707485951,0.014733076128902511,0.65887073195680834,0.65869788702522258,637.71950000000004,2.1291603245092348,1.4028414214627949,13.428714752197266,61.96484375,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,420.839,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,688.65430000000003,1.6363842229451169,1.2557105807749767,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,2.2163040140538457e-08,0.00074504988119323125,0.0007450277181530907,0.01490623594905597,0.00022219587016892854,0.014910297118462161,0.71254602171954295,0.71240023483125681,752.9991,1.7892806987945509,1.274944843665621,13.435346603393555,61.734375,0
16,block-bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,16,1,1,512,2.2163040140538457e-08,-0.00086358139224171891,-0.00086360355528185945,0.015436646886697825,0.00023829006710459762,0.015445726526064723,0.76415749402352051,0.76448354298127463,735.08969999999999,1.746724281732444,1.3347724498786984,13.429887771606445,61.513671875,0
